ID,target
73bc4ef4b,14.657811066136349
73be2a643,15.086121749932317
73bea06e7,14.396329118399462
73c00c313,14.268749430469683
73c0bfc69,14.506605755490883
73c1f3dce,14.446290103117127
73c368326,13.51082115806765
73c431462,14.251617133309093
73c5a6041,14.51309897889268
73c719cef,14.376202615292762
73c74c458,14.559305160113269
73cd6adcc,14.170018650556202
73cf8122e,14.565400410016585
73d180378,14.658480953260083
73d26682c,14.408499939157334
73d436620,14.414755663445387
73d5a619e,14.509544884321008
73d6429b9,14.815792347122505
73d73a39b,16.31226600983327
73d9ad812,14.500411843304855
73db3c153,14.801612941787086
73ddd83b5,15.532805863612605
73de4a72a,14.519019544173275
73de87791,14.12088775824369
73df0fa1e,14.179507747349072
73df2ac0f,14.583012290550727
73e031fc9,14.932751758049806
73e05dfab,13.817964883499329
73e29ee48,14.438144581652367
73e2e5470,14.9872557104191
73e30c541,14.552886817904
73e3117bd,15.143268787263098
73e330e98,14.49828840196593
73e56ba07,15.322483761328689
73e6c2612,14.564340319432514
73e7c1d93,17.211575254169134
73e8a5217,14.473593154173317
73ed39c7c,14.271346277816564
73ee1a643,14.404687259079731
73efe4577,14.463319327452387
73f12be8c,14.506605755490883
73f369515,13.112627826209623
73f40f1ae,15.671464077605144
73f410751,14.478299660993477
73f5a6a65,14.513435551987628
73f7fead6,14.478048126920045
73fbcc17d,16.07047931155201
73fed8d2c,14.253007030271885
73ff8b9ce,15.365907076627067
73ffa9908,14.486295005800805
740071d72,14.94182321752693
74034d721,14.528261275576531
740384591,14.577447529385923
7404b2caa,14.478825926936649
740a2a0ae,15.10823003254303
740af67d6,14.188229948606194
740bb7024,14.533078105427947
740c838d4,14.749740062565387
740fbd670,13.866844051298647
74161811b,14.959078132026267
74161c27b,14.506605755490883
7416e397b,15.254393020649747
741715cb9,13.203947331736991
74171dace,14.497221151049494
7419db79d,14.506530126140138
741ad36db,13.810091050917869
741c203dc,14.491447295804008
741df506f,14.254715880029464
741e4d0c9,13.966234574862803
74216ceee,14.03279504795532
7421b0ec5,14.357485301967353
7423c44c8,13.365425509044426
742756e98,15.31336457736584
742882f30,14.324537856138637
7428a2542,14.44353126963738
742905009,14.505947953635845
742ba960c,14.498928398109594
742be321e,14.459795293068275
742cac352,14.329423031234278
742d29c6a,13.768395467131825
742e4fc1e,14.428718503412709
742e7a46e,14.506605755490883
74303ab39,14.369259836915301
7430c4128,14.506802911910569
74312212f,14.51936623459104
7432fe955,14.518522739789429
743423f8e,15.146273397614221
743609899,14.808800632762496
7436b8717,14.559358025995857
743845b1a,14.697088821650649
7439f009c,13.626409163870367
743af0412,14.373923833990188
743df3c4a,14.30640712984695
743e10aa8,14.49128293257189
743ed4037,14.488714117926342
744311754,14.695312825577506
74440f8c5,14.229007231787108
74441013a,14.2968669214479
74450fad5,14.437885744654078
7447c4e4b,14.506605755490883
7448e79e9,14.938091980694036
744b103bf,14.737725982544921
744dcfe29,15.632330106558646
744dd653d,14.726172267063449
744e29d80,14.54772654337874
744ef84d6,13.011802585000346
744fff649,14.495104920462337
74503745e,14.506605755490883
74507d07a,13.754214674226535
7451b741c,14.499676807460489
74543c727,14.390892664942308
74555cfde,14.506605755490883
745793141,15.14290529384475
745832d99,14.539111163620738
745aedb7c,14.514816468725352
745de3366,14.920607704844357
745ea9c55,14.50325149173553
745f58d69,14.251305148545168
745f6ad35,13.350993020900539
745fb6b02,15.105704498662966
7460c316c,14.453053915954946
74614d87b,12.630812091701525
7463df80f,14.394555881309977
7467c4593,14.594662582133088
74684d697,14.434152980578737
7468f5563,14.484949046174286
7469bb6cd,13.701880578201887
746a27101,14.409663597983384
746abb26c,14.488874424408323
746ac7927,14.514163695423115
746ad3f38,14.502640653353586
746f75e2e,14.57521112721649
746f9e18f,14.114087711407855
7470fde5f,14.748718971843006
747104726,15.489842572658283
74748bc61,14.506605755490883
747507b33,14.4945290571508
74756915f,14.506605755490883
74775be46,14.25058188544546
74790e8a4,14.69411842670488
747b99f09,14.486284510650774
747baa514,14.887089099050158
747cbd986,14.412590238836632
7480915ec,14.137968390549885
7480ed682,14.49724235109179
7481de505,14.506605755490883
74826b720,14.397057109588188
74884ed40,14.506605755490883
748861d38,14.002126824043007
74887986f,14.713782218564642
748cd3bcc,14.506605755490883
748d8e45a,13.718520433008603
749061051,14.667056830550194
74907a75d,14.192924823950987
7491a6b6d,14.558191517928288
74949a8f3,14.906183644424782
749683906,14.510273129242632
74970c09b,14.812280489812808
749744111,14.427470631696425
74997a7de,11.315266959366417
7499d2a57,14.326600206922539
749a221fd,13.794641648542315
749b094ea,13.926604717833772
749d0cc63,14.446938593040553
749e76d9a,14.506605755490883
74a3ab73a,14.43519864047531
74a4bfe96,14.49879055095757
74a693798,14.445390709584155
74a6aee56,14.506605755490883
74a9fa358,14.120105245202488
74aa4b8c2,14.177142178776808
74aa5391a,14.333846250688385
74ad0a32b,14.516272170410154
74ad17f32,14.614221338548715
74ae5f337,14.65690272738909
74af0ca55,14.523608300846927
74afac83f,14.631527817926715
74afe79d8,17.32008466326089
74b285c9e,13.833470466650601
74b2be0bf,14.585848195914398
74b3837e9,14.362876399899507
74b3e517a,14.005872996652519
74b504aa1,15.375397172624808
74b6794b6,12.659247264439312
74b71c389,14.51608643978558
74b9b6bde,13.05216248486026
74bc9f4bf,14.8947567589951
74bcbd93e,13.702192907645063
74bdd361c,13.789151296682617
74be65de5,14.506605755490883
74bff571d,14.540055120025109
74c02640e,14.65412626062741
74c0f8379,14.279719867854615
74c0fd5e4,14.594648085379937
74c19e176,14.478627187723953
74c2bb871,12.507986492752165
74c2e9d13,14.336553407452325
74c34111e,14.506605755490883
74c6b0169,13.99201247638378
74c73f19c,14.470162943607752
74c792110,14.724881658341564
74c7e7e04,14.772754005316589
74c8a4122,14.015923395050846
74ca7ccb2,14.421500997574954
74cb1ccf6,14.428924582613497
74d0a71d3,14.504630351908311
74d18000a,15.637288816295422
74d21f357,14.510350436672645
74d25bc6c,13.453618779767162
74d2bb5a7,14.995447845940008
74d38083c,14.516336446933002
74d3b93ae,14.514433226729162
74d54f8a2,14.506605755490883
74d5db03f,13.879667525478444
74d77e664,14.165016848152023
74d8fa5ca,15.36119285369322
74dc2388a,15.436027303786497
74dcc7920,15.913465129607111
74dd50f40,14.382047920928619
74e3bd585,14.391214659048194
74e7a8aed,14.975582893913566
74e7b229f,14.03217979912835
74e90f7ab,13.883137341027027
74e956a06,14.306380501039635
74ec7f9d9,13.636342740458547
74eee168f,14.732383555356664
74eef450a,15.169734043620684
74f00d0e5,15.211302614118544
74f543b5d,14.520816225322388
74f6c7d24,14.462862385188922
74f799f05,14.34146674834285
74f93dadd,14.593528360162141
74fb6df62,14.22403558456519
74fbe5da7,14.487655228938026
74fcfe412,14.516543494025244
74fd72f29,14.08699349758322
74fd919e9,16.260533075249146
74fdb6795,14.507788618766607
74fee7568,14.370972465085426
7503637b0,14.402895226102295
75046ca78,14.506605755490883
750655453,14.483316225518124
7506e564b,13.830891894660446
750e4dad9,14.577913644050938
750ec95ae,15.247241852689513
751066596,14.402370898471611
7511f8356,14.72956868503184
751211f13,14.507743046700243
75146e5b4,14.514159534530085
7516ed500,14.495661200942843
75172ceb8,15.231132970022573
7519065dc,14.506605755490883
751919389,14.882912476341895
751a3bf34,14.687654907369508
751aa2461,14.251485776776294
751ba9528,14.600274348186598
751c442cf,15.880469809530947
751d25b6e,14.49755357926258
751d52156,14.427896150430758
751de6e87,14.01303475930673
751e90580,14.506605755490883
75226c45a,14.506605755490883
7529489cc,16.065640992175545
7529aea2b,13.511780593209775
7529b7350,14.647600803790395
7529f8743,15.221793381572194
7529fe51b,14.506605755490883
752b097cf,14.377621262145427
75301f8df,14.076075006176303
753351d74,15.257061192798979
75338d7c2,14.733363226806198
753611fad,14.119385978454044
75378a7f0,14.514785943086894
753d3d659,15.565038427617806
753d83a19,15.023890285867724
753e536ba,14.570584066324077
753ef9ad6,14.52387511228623
7542335a0,14.800423341535877
754248948,14.243126276961084
7543d32f7,14.368664752302381
754592aea,15.393635364056381
75462e4eb,14.466755063061743
754675abd,14.961606106481605
75469f84f,14.550249522056038
754926462,14.602265655874591
75492b301,15.414943373447455
754b2b52a,15.325248791815634
754cab327,14.807412198459273
754d7af4e,14.506605755490883
754da0ced,14.516009992630357
754e93c71,14.618955878813361
754ef26e2,13.981985877138333
7552d9805,14.502577817878604
7553a673a,14.293808471338709
7556919a3,14.523070617846493
755b9fa84,14.488682517382104
755fb5c8c,11.869447082281907
7560eb95d,14.506605755490883
7561ce3bd,16.250004006354065
7562ca6fe,14.716360191520513
756420ab9,16.03733070208796
7566a55e4,14.420955245659819
7566b9162,14.938699288397236
756700a50,13.374313559845532
7568f9c5e,14.971504739349133
7569d1a9c,14.499561355431949
7569f2e21,14.215423715769747
756d35606,14.669591881339631
7575551a8,14.1564534654182
75760794e,15.793731083576363
7576ecb01,14.391665690386512
757897894,14.333266491683549
757a1406d,14.451327159107764
757ba58b4,16.095361225382494
757c99967,14.411809337869425
757cacba5,14.480900906753304
757f061ab,15.093109298854356
7580e2720,14.737017979410506
7583e231c,14.49738558008715
7583ffb5d,14.506605755490883
758443c71,14.522132691234697
75849188f,14.51558758675899
758657102,14.539268670628342
758b46501,14.496623361875926
758b92a38,14.665201252531359
758cd041f,14.512327456082513
758d8503f,16.086959506969137
758f823b9,15.53530115010462
759000ffa,14.792592245729853
759130a6f,14.280975352195707
7591feb50,14.50531436289677
7592b2f7d,14.25014288256545
75939bca3,15.058749989594597
759bc8e59,14.506605755490883
75a1b0d70,14.520276566813576
75a439310,13.487555532666148
75a65d8f0,14.505529821789551
75a7bc895,14.134505281462829
75ac5d4fd,14.764497777851396
75ae12a47,14.812581516541142
75b092918,15.105734647203857
75b4bb6a5,14.683172583833636
75b4f1104,14.499089246961923
75b59ac5a,14.50830562087068
75b676d8f,14.479946589721028
75bd1f845,14.417039444920382
75bfe82f5,14.502681461918273
75c08d36d,14.207008671085996
75c2d4b0f,14.691319239648395
75c403738,14.300144456462046
75c494b36,14.604289664763108
75c9acdfa,14.301255616093387
75cd66b81,14.561643599534403
75cef2d61,14.73790281954735
75d36f704,15.559886660654133
75d4ba266,15.021753510934845
75d9de42f,14.486231053123742
75da1750d,14.637229117909765
75db691b1,14.491867595365207
75dec95cd,15.49664535151342
75e160f9b,14.072511038388896
75e3b91d0,14.820890465770727
75e4e12f2,14.0573315498272
75e5f4dbf,15.683788451067102
75e945048,14.25977698204915
75ebbdf32,14.557332723820634
75ec0c02a,14.441977835291585
75eca6da0,14.237309494060321
75edee8a3,14.522871465890674
75ee3130c,14.268360998971609
75f0c75b9,15.894246046806073
75f131f5f,14.261859407437624
75f1c9ab9,14.166902906024692
75f29ae6d,14.363169258759616
75f3e6442,15.473261623585106
75f4141fe,13.970613366585974
75f5f713e,13.252713742483753
75f7f82b9,14.348235307584527
75f8f40e6,14.46787793018468
75f947182,14.492393776202874
75fd50903,14.506605755490883
75fdabdf8,14.506605755490883
75fe4ac0e,14.511567894876192
76017e376,14.750405339270012
7601b1954,14.438436895440342
760251c40,15.263428624689489
760278ab2,14.102097847288016
7603809cc,14.50048626484854
7605de009,14.114660006063502
760717f11,14.769657300932789
760b78d93,14.317892649261747
760c63bfe,14.50896325730345
760d9fcd6,14.990264611363044
761299dd7,14.503282766205546
7612ed8fa,13.638474680055888
7614519f1,15.297193529345714
7617f70b4,14.247940382074626
761de0f29,14.549945739932237
761f5a9d3,15.82807157058649
762007b92,14.268902884718388
762325810,14.643018935413203
76243b47b,13.949029880616157
762550e99,14.516094301778534
7625594e9,14.396741144783633
7625695e3,14.506605755490883
76266c770,15.258363637483859
762829f07,14.71348508888378
7629296e9,14.38854918102499
7629fcb5e,15.381066968329627
762cc0366,14.92212413161925
762d79653,15.226546296495998
76360776c,14.397154536756071
763735e8f,14.506605755490883
7639cbfd6,14.610000569472508
7639d984d,14.502275234135283
763a22346,14.438960381471102
763c6e059,14.543993140756264
763dcfcea,15.056360613107428
763e8afc7,14.496729471543594
763edf1a4,14.506605755490883
764043288,14.244136640573531
7640dae29,14.858873296123313
76410e921,14.559960506562684
7642f6bb2,14.520385099890648
764594b04,14.147078859248207
7645eca70,14.543339992286436
764854efd,14.514243141307787
76488ce9f,14.49987751971405
76489d2b0,14.430018944396839
7648c1a6e,14.422626603453532
764b4b4fa,14.231373142872076
764d1078c,15.109246892971512
764e1c030,14.641272537066527
764fd74c7,14.506605755490883
76507c970,14.505512881832685
7650a18b5,14.447870437642862
7650f6635,14.563401579570455
7652c4977,14.481121018602705
7655a15ab,14.60052142077811
765a35990,14.42321832401217
765a6aa2f,14.60228600596162
765b58805,14.61126290785385
765ba9fc0,13.81957755284659
765c64c1e,15.39014967149079
765caf1d0,15.131141970541764
765cbc313,14.57489894205098
765dfbe96,14.533580462944393
765e89f2b,14.51388873110314
76618db29,14.387103884413023
7662758b1,13.662159220363847
76627ed9c,14.376070095973361
76627f2c8,14.793365766634976
766400558,14.62070395764905
766505b13,14.079031320778801
766674903,14.464126560812282
76679a059,14.945182879425609
766834e70,14.098851756790303
766872c75,14.494215504566943
766b6068e,15.33425444322409
766d48ca5,14.501229921402823
766eb02d9,14.531934488121777
766f0a297,14.72659833969135
767195e6d,14.506605755490883
7671edffd,14.640236503348419
767209c65,14.506605755490883
7672bd5f1,14.485583657618685
7672ea6e2,13.314135002828172
7674fe776,14.18651292861267
7675bcb3b,14.540110112394657
76779547d,13.870205627157322
76781e8ab,14.896413635736751
76787f906,14.487310979589413
767a3b688,15.125733819970334
767b60420,14.51278348999432
767c4a479,14.480814551333905
767ceb7bd,14.374579473126179
767f3436c,14.53149474146676
76816f4b1,14.04788044765841
768341e87,14.48957214838767
768478c1b,14.467524437001728
76867bce3,14.49505061865813
7687c9ea7,15.517508107659337
768937b90,14.506605755490883
768a77589,14.517918739054732
768abc00c,13.689005183537576
768b182aa,15.916888296888093
768ca1d35,14.233903328272284
768cd1734,14.731740276406585
768dbbfaa,14.522005989873554
768f154a6,14.509298709144295
76930c197,14.577965161864569
76939e78d,14.279360601531812
769568d15,14.173726387368248
7696104e9,14.353452399308594
76978313a,14.438990192336203
7697ae8f7,13.931172893671125
7697cd4b4,14.380355102171752
769ebc04a,14.351454945896347
769f25116,13.216070302922658
769f9da38,14.506605755490883
769fd8d42,14.307020246596323
76a06ae30,14.097715796814398
76a0bd4b8,15.233568164217576
76a1e079d,14.358421184493315
76a3e5fcc,13.909756476508917
76a4d5ad6,14.547868192652713
76a5007fc,14.45561746138339
76a505d64,15.955575345229944
76a69c534,15.310749700248003
76a7bdecb,14.506605755490883
76abbe621,14.718320718425758
76ac7e290,14.589635785423683
76adcf9ee,15.016301755597018
76af3c15c,15.834789244489034
76b175a12,14.889365182629364
76b1ca521,14.78293721248197
76b3617dc,15.927351488655503
76b3fa4b2,14.506605755490883
76b7401d0,14.225070607179594
76b7a7095,14.503795793893723
76b95b0fd,14.318354997062468
76b9c75e1,14.212847188994731
76bbc5ee5,15.070400794009194
76bd5f7a8,14.48958901566685
76be6ced8,14.412278251491303
76bf2134c,14.494869505510978
76c07b79f,15.107537006274347
76c117f8c,14.433991308931347
76c145dbc,13.182918697491408
76c15630f,14.394296285656171
76c26a443,14.527506105639777
76c2cceb3,15.564046776639136
76c59fa7b,15.298416722296642
76c788611,14.477811112413184
76c85e19b,14.514159534530085
76c9e3dd2,14.289040380580817
76cb13025,14.506605755490883
76cbbec01,15.467412369923679
76cd635a0,14.79701677754922
76cf5227f,14.500121765096843
76cfbda0a,14.509186569129737
76d00dbdb,14.444536565717874
76d1d34d6,14.506605755490883
76d416c95,14.547846603653573
76d54b2e9,14.485326729982699
76d551536,14.29973263134672
76d911d33,14.478394886938773
76da1f335,14.63428551173333
76da47d83,14.032862069008557
76dd58ca4,14.506605755490883
76de822e3,14.714874020298073
76df16a95,14.369820076398685
76e1bebc9,14.002349235357144
76e1da77a,14.506605755490883
76e4c2dcb,15.088231808396419
76e4d4817,14.490841352338942
76e4fceb5,15.05315238266926
76e5cfe0b,14.518396220101726
76e5f0cbb,14.245119303156233
76e7e64fe,14.116146099876861
76e843ea9,15.252143515686456
76e9ed2d6,14.506605755490883
76eafe10c,15.837428041132096
76ec5be26,14.379385296390726
76ec62c01,14.506605755490883
76eff0fb3,14.245934061637163
76f0bfda5,14.414004347074096
76f0cea90,13.380687919841552
76f1662aa,14.690367226972466
76f25a178,14.482813555180678
76f3f9ea3,14.52681122086785
76f492509,13.858249822822474
76f5ce7c5,13.855951951837856
76f99cb39,14.426701931336575
76fa73e91,17.36184756769598
76fc4d3ff,15.205815792579171
76fc630a7,14.467069191560574
76fc6ba6b,14.498693440787903
76fc91bd0,14.716483370167062
76fcba34f,14.649483786965586
76fcc3ea4,15.161380838338857
76fe749fd,14.433501066441867
76fea83e5,15.305044874463993
76ff9badd,14.505237932722844
7700b73fc,14.506605755490883
7700cbe0d,14.617760918078002
770286618,14.158559831295936
7703165dc,14.865300750479552
770335bba,14.272346492756968
770520100,14.268575795041368
7705c7d6e,15.380442088181317
770649d3e,14.45294802941143
770b7c972,14.49247290290577
770bd800f,14.469496488096679
770bd9650,14.279461468067016
770e1781b,15.262247215060976
770e7b6e4,14.504981085656913
77110438e,14.528612211465566
77114cc10,14.688101843386498
7716e7a9d,14.441657170112782
77175fda2,14.482490797073034
7717cbc63,14.44832729261099
77184086e,14.05776542541811
7718b615a,14.517916182036009
7718bacf8,14.506605755490883
7718d2230,14.377329125232622
77194cf54,14.308649527608427
771c7ea80,14.516090594563213
771fe350b,14.51440064436456
772034fc5,14.520392561673905
77205b9b3,14.501177717034881
77216f42c,14.205358644988712
7721ca480,14.681582830722974
7722c4cf6,14.468137472133119
7723ad8e6,14.180918368398444
7725858c5,14.64303849846589
772629c2f,14.328729339896032
